변환,원자료,원자료
"2023/11/14","3.792","3.980"
"2023/11/15","3.750","3.815"
"2023/11/16","3.750","3.799"
"2023/11/17","3.741","3.796"
"2023/11/20","3.729","3.755"
"2023/11/21","3.715","3.726"
"2023/11/22","3.720","3.762"
"2023/11/23","3.702","3.712"
"2023/11/24","3.707","3.779"
"2023/11/27","3.716","3.767"
"2023/11/28","3.696","3.726"
"2023/11/29","3.656","3.641"
"2023/11/30","3.653","3.699"
"2023/12/01","3.639","3.699"
"2023/12/04","3.595","3.626"
"2023/12/05","3.574","3.579"
"2023/12/06","3.561","3.533"
"2023/12/07","3.576","3.576"
"2023/12/08","3.560","3.534"
"2023/12/11","3.575","3.566"
"2023/12/12","3.561","3.527"
"2023/12/13","3.581","3.525"
"2023/12/14","3.484","3.332"
"2023/12/15","3.489","3.358"
"2023/12/18","3.483","3.336"
"2023/12/19","3.487","3.328"
"2023/12/20","3.462","3.280"
"2023/12/21","3.454","3.297"
"2023/12/22","3.453","3.301"
"2023/12/26","3.459","3.271"
"2023/12/27","3.460","3.260"
"2023/12/28","3.434","3.183"
"2023/12/29","3.434","3.183"
"2024/01/02","3.466","3.306"
"2024/01/03","3.471","3.338"
"2024/01/04","3.451","3.288"
"2024/01/05","3.460","3.344"
"2024/01/08","3.455","3.344"
"2024/01/09","3.424","3.323"
"2024/01/10","3.427","3.346"
"2024/01/11","3.395","3.307"
"2024/01/12","3.371","3.306"
"2024/01/15","3.352","3.293"
"2024/01/16","3.369","3.322"
"2024/01/17","3.372","3.369"
"2024/01/18","3.374","3.380"
"2024/01/19","3.365","3.422"
"2024/01/22","3.329","3.372"
"2024/01/23","3.338","3.372"
"2024/01/24","3.345","3.400"
"2024/01/25","3.347","3.419"
"2024/01/26","3.318","3.386"
"2024/01/29","3.349","3.436"
"2024/01/30","3.331","3.350"
"2024/01/31","3.336","3.345"
"2024/02/01","3.338","3.339"
"2024/02/02","3.333","3.287"
"2024/02/05","3.371","3.374"
"2024/02/06","3.365","3.382"
"2024/02/07","3.367","3.378"
"2024/02/08","3.384","3.400"
"2024/02/13","3.417","3.453"
"2024/02/14","3.454","3.502"
"2024/02/15","3.439","3.477"
"2024/02/16","3.449","3.482"
"2024/02/19","3.450","3.467"
"2024/02/20","3.474","3.489"
"2024/02/21","3.486","3.474"
"2024/02/22","3.466","3.424"
"2024/02/23","3.494","3.468"
"2024/02/26","3.477","3.402"
"2024/02/27","3.490","3.430"
"2024/02/28","3.487","3.442"
"2024/02/29","3.496","3.475"
"2024/03/04","3.469","3.434"
"2024/03/05","3.463","3.409"
"2024/03/06","3.447","3.381"
"2024/03/07","3.442","3.399"
"2024/03/08","3.407","3.334"
"2024/03/11","3.395","3.342"
"2024/03/12","3.361","3.335"
"2024/03/13","3.345","3.331"
"2024/03/14","3.349","3.354"
"2024/03/15","3.351","3.410"
"2024/03/18","3.357","3.435"
"2024/03/19","3.361","3.472"
"2024/03/20","3.346","3.451"
"2024/03/21","3.320","3.411"
"2024/03/22","3.321","3.362"
"2024/03/25","3.328","3.370"
"2024/03/26","3.340","3.397"
"2024/03/27","3.340","3.373"
"2024/03/28","3.356","3.377"
"2024/03/29","3.384","3.413"
"2024/04/01","3.373","3.381"
"2024/04/02","3.396","3.425"
"2024/04/03","3.401","3.452"
"2024/04/04","3.400","3.457"
"2024/04/05","3.392","3.433"
"2024/04/08","3.420","3.488"
"2024/04/09","3.422","3.503"
"2024/04/11","3.458","3.585"
"2024/04/12","3.431","3.538"
"2024/04/15","3.444","3.561"
"2024/04/16","3.455","3.618"
"2024/04/17","3.451","3.632"
"2024/04/18","3.420","3.562"
"2024/04/19","3.447","3.583"
"2024/04/22","3.473","3.650"
"2024/04/23","3.464","3.625"
"2024/04/24","3.472","3.645"
"2024/04/25","3.485","3.707"
"2024/04/26","3.476","3.694"
"2024/04/29","3.481","3.704"
"2024/04/30","3.470","3.656"
"2024/05/02","3.462","3.638"
"2024/05/03","3.460","3.614"
"2024/05/07","3.441","3.536"
"2024/05/08","3.444","3.530"
"2024/05/09","3.450","3.556"
"2024/05/10","3.447","3.538"
"2024/05/13","3.458","3.554"
"2024/05/14","3.460","3.546"
"2024/05/16","3.426","3.458"
"2024/05/17","3.424","3.454"
"2024/05/20","3.435","3.497"
"2024/05/21","3.434","3.491"
"2024/05/22","3.431","3.478"
"2024/05/23","3.420","3.472"
"2024/05/24","3.424","3.515"
"2024/05/27","3.417","3.498"
"2024/05/28","3.402","3.481"
"2024/05/29","3.411","3.536"
"2024/05/30","3.415","3.564"
"2024/05/31","3.410","3.578"
"2024/06/03","3.390","3.532"
"2024/06/04","3.363","3.470"
"2024/06/05","3.349","3.430"
"2024/06/07","3.334","3.385"
"2024/06/10","3.362","3.433"
"2024/06/11","3.349","3.425"
"2024/06/12","3.338","3.382"
"2024/06/13","3.330","3.345"
"2024/06/14","3.324","3.302"
"2024/06/17","3.315","3.283"
"2024/06/18","3.325","3.279"
"2024/06/19","3.314","3.231"
"2024/06/20","3.336","3.269"
"2024/06/21","3.330","3.255"
"2024/06/24","3.343","3.264"
"2024/06/25","3.346","3.271"
"2024/06/26","3.348","3.278"
"2024/06/27","3.348","3.300"
"2024/06/28","3.328","3.266"
"2024/07/01","3.309","3.312"
"2024/07/02","3.261","3.289"
"2024/07/03","3.254","3.274"
"2024/07/04","3.230","3.234"
"2024/07/05","3.216","3.227"
"2024/07/08","3.209","3.212"
"2024/07/09","3.201","3.191"
"2024/07/10","3.201","3.198"
"2024/07/11","3.216","3.234"
"2024/07/12","3.201","3.177"
"2024/07/15","3.192","3.177"
"2024/07/16","3.181","3.137"
"2024/07/17","3.193","3.139"
"2024/07/18","3.202","3.138"
"2024/07/19","3.216","3.156"
"2024/07/22","3.219","3.145"
"2024/07/23","3.229","3.171"
"2024/07/24","3.217","3.131"
"2024/07/25","3.203","3.128"
"2024/07/26","3.193","3.108"
"2024/07/29","3.156","3.046"
"2024/07/30","3.155","3.052"
"2024/07/31","3.152","3.064"
"2024/08/01","3.137","3.010"
"2024/08/02","3.124","2.976"
"2024/08/05","3.083","2.878"
"2024/08/06","3.112","2.993"
"2024/08/07","3.104","3.001"
"2024/08/08","3.093","2.997"
"2024/08/09","3.092","3.012"
"2024/08/12","3.084","3.000"
"2024/08/13","3.072","2.974"
"2024/08/14","3.049","2.945"
"2024/08/16","3.060","2.973"
"2024/08/19","3.055","2.985"
"2024/08/20","3.058","2.999"
"2024/08/21","3.052","2.997"
"2024/08/22","3.042","2.980"
"2024/08/23","3.050","3.005"
"2024/08/26","3.039","2.974"
"2024/08/27","3.055","3.073"
"2024/08/28","3.049","3.054"
"2024/08/29","3.059","3.075"
"2024/08/30","3.060","3.088"
"2024/09/02","3.063","3.121"
"2024/09/03","3.056","3.120"
"2024/09/04","3.028","3.052"
"2024/09/05","3.021","3.030"
"2024/09/06","3.014","2.990"
"2024/09/09","3.010","3.032"
"2024/09/10","2.991","3.010"
"2024/09/11","2.941","2.943"
"2024/09/12","2.941","2.970"
"2024/09/13","2.896","2.928"
"2024/09/19","2.898","2.979"
"2024/09/20","2.886","2.989"
"2024/09/23","2.886","3.022"
"2024/09/24","2.880","3.026"
"2024/09/25","2.865","2.997"
"2024/09/26","2.853","3.001"
"2024/09/27","2.845","3.000"
"2024/09/30","2.826","2.992"
"2024/10/02","2.809","2.932"
"2024/10/04","2.827","2.996"
"2024/10/07","2.861","3.101"
"2024/10/08","2.852","3.077"
"2024/10/10","2.866","3.088"
"2024/10/11","2.856","3.085"
"2024/10/14","2.857","3.087"
"2024/10/15","2.849","3.050"
"2024/10/16","2.842","3.008"
"2024/10/17","2.850","3.028"
"2024/10/18","2.862","3.072"
"2024/10/21","2.862","3.054"
"2024/10/22","2.879","3.130"
"2024/10/23","2.879","3.128"
"2024/10/24","2.853","3.074"
"2024/10/25","2.851","3.054"
"2024/10/28","2.873","3.117"
"2024/10/29","2.867","3.118"
"2024/10/30","2.870","3.105"
"2024/10/31","2.875","3.100"
"2024/11/01","2.875","3.090"
"2024/11/04","2.870","3.096"
"2024/11/05","2.858","3.073"
"2024/11/06","2.867","3.134"
"2024/11/07","2.858","3.098"
"2024/11/08","2.847","3.049"
"2024/11/11","2.858","3.038"
"2024/11/12","2.855","3.014"
"2024/11/13","2.875","3.067"
"2024/11/14","2.873","3.074"
"2024/11/15","2.893","3.084"
"2024/11/18","2.894","3.063"
"2024/11/19","2.890","3.036"
"2024/11/20","2.886","3.017"
"2024/11/21","2.872","2.978"
"2024/11/22","2.866","2.976"
"2024/11/25","2.853","2.920"
"2024/11/26","2.854","2.903"
"2024/11/27","2.846","2.880"
"2024/11/28","2.802","2.788"
"2024/11/29","2.779","2.751"
"2024/12/02","2.754","2.697"
"2024/12/03","2.754","2.713"
"2024/12/04","2.758","2.765"
"2024/12/05","2.739","2.738"
"2024/12/06","2.743","2.744"
"2024/12/09","2.723","2.677"
"2024/12/10","2.717","2.645"
"2024/12/11","2.712","2.692"
"2024/12/12","2.706","2.700"
"2024/12/13","2.694","2.676"
"2024/12/16","2.691","2.721"
"2024/12/17","2.704","2.790"
"2024/12/18","2.664","2.738"
"2024/12/19","2.685","2.814"
"2024/12/20","2.692","2.873"
"2024/12/23","2.689","2.844"
"2024/12/24","2.696","2.876"
"2024/12/26","2.700","2.904"
"2024/12/27","2.695","2.876"
"2024/12/30","2.688","2.855"
"2024/12/31","2.688","2.855"
